landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.5214004516601562,0.29900482296943665,-0.4577402174472809,0.9974853992462158,0.5245946645736694,0.29748591780662537,-0.4793975353240967,0.9989483952522278,0.5236592292785645,0.2967284023761749,-0.4797235429286957,0.9987038373947144,0.525335967540741,0.295404851436615,-0.47967666387557983,0.9991210103034973,0.5240761637687683,0.3002910614013672,-0.47646376490592957,0.9992896318435669,0.524366557598114,0.30081117153167725,-0.47678399085998535,0.999305009841919,0.526796281337738,0.3029085397720337,-0.4770048260688782,0.9994615912437439,0.5162240266799927,0.29626405239105225,-0.4895775020122528,0.998506486415863,0.5216649770736694,0.30395588278770447,-0.47480452060699463,0.9971786737442017,0.514377772808075,0.298039972782135,-0.4489639401435852,0.9979007244110107,0.5151018500328064,0.30174967646598816,-0.4462279975414276,0.9974504113197327,0.4833631217479706,0.2893616259098053,-0.4193260967731476,0.999643087387085,0.4929308295249939,0.3155836760997772,-0.3649107813835144,0.9990265369415283,0.4596248269081116,0.28572165966033936,-0.39445340633392334,0.031148865818977356,0.4787229299545288,0.3089124262332916,-0.352297306060791,0.1278984397649765,0.441351979970932,0.29143181443214417,-0.43819835782051086,0.08747217804193497,0.4669148027896881,0.29894745349884033,-0.4162200391292572,0.13218466937541962,0.4351343512535095,0.2925924062728882,-0.46784454584121704,0.11938411742448807,0.4641261100769043,0.29801204800605774,-0.44352105259895325,0.12159114331007004,0.4362587034702301,0.29513928294181824,-0.4880935251712799,0.12165766954421997,0.460318922996521,0.29447677731513977,-0.4696977734565735,0.11964216828346252,0.4392912983894348,0.2952727675437927,-0.44620415568351746,0.08490771055221558,0.46187904477119446,0.29376304149627686,-0.4291331171989441,0.08199913054704666,0.3853227198123932,0.30642572045326233,-0.024393845349550247,0.9998729228973389,0.38881462812423706,0.3224324584007263,0.023998454213142395,0.9999077320098877,0.35374781489372253,0.2678900361061096,-0.014955132268369198,0.3849518895149231,0.3354080319404602,0.3048707842826843,0.15386871993541718,0.20795170962810516,0.33494946360588074,0.22071808576583862,0.11146090179681778,0.7854418158531189,0.33267807960510254,0.3096689283847809,0.3571096658706665,0.4633435010910034,0.3274916708469391,0.216898575425148,0.12019690126180649,0.7144851684570312,0.32973796129226685,0.31137004494667053,0.37624844908714294,0.40658947825431824,0.33923083543777466,0.20261764526367188,0.0301976315677166,0.7379063367843628,0.331008642911911,0.3110538125038147,0.31294968724250793,0.3466024398803711
0.5947803854942322,0.2897699773311615,-0.38434121012687683,0.997265100479126,0.6000428199768066,0.2942201495170593,-0.3799575865268707,0.9929441809654236,0.5987789630889893,0.29482290148735046,-0.38025104999542236,0.9916397929191589,0.5971296429634094,0.29538843035697937,-0.38022688031196594,0.9931928515434265,0.6045807600021362,0.2923475503921509,-0.3834407925605774,0.9946151375770569,0.6060954928398132,0.2918606996536255,-0.3837283253669739,0.9957230091094971,0.6077812910079956,0.29136478900909424,-0.3838847279548645,0.9969258904457092,0.5961560606956482,0.3016103506088257,-0.3041131794452667,0.9927486777305603,0.599148690700531,0.2970014810562134,-0.31964871287345886,0.9903602600097656,0.5903367400169373,0.2933594882488251,-0.34905916452407837,0.9916198253631592,0.5952643156051636,0.29389774799346924,-0.35551178455352783,0.992687463760376,0.5594305396080017,0.2873876392841339,-0.21095305681228638,0.9996912479400635,0.581716775894165,0.2622695863246918,-0.22683268785476685,0.9996950626373291,0.5103316903114319,0.2921419143676758,-0.2048368602991104,0.3329962193965912,0.5417953133583069,0.24538953602313995,-0.20659343898296356,0.3773276209831238,0.47984060645103455,0.27533066272735596,-0.31056731939315796,0.10024021565914154,0.526649534702301,0.24471186101436615,-0.24462446570396423,0.18084490299224854,0.4657551646232605,0.271292120218277,-0.3383978307247162,0.09589412808418274,0.5222659707069397,0.24440120160579681,-0.2682923972606659,0.15492381155490875,0.46886903047561646,0.26990193128585815,-0.35479146242141724,0.09558004885911942,0.5269313454627991,0.24516919255256653,-0.28409481048583984,0.16151347756385803,0.4752214848995209,0.2712492048740387,-0.3183808922767639,0.0771365687251091,0.5297966003417969,0.2455407977104187,-0.25224313139915466,0.1352631151676178,0.45240843296051025,0.25524383783340454,0.011452235281467438,0.9999247789382935,0.46594923734664917,0.23772978782653809,-0.011643766425549984,0.9999426603317261,0.3722178339958191,0.24254675209522247,0.013752120546996593,0.8689265251159668,0.38369396328926086,0.20213928818702698,-0.04848083481192589,0.9540924429893494,0.34050285816192627,0.2831886410713196,0.20973345637321472,0.8671484589576721,0.33310437202453613,0.1582041233778,0.06519709527492523,0.9672067165374756,0.34018561244010925,0.2834084928035736,0.22401481866836548,0.6320964097976685,0.32410570979118347,0.1530233770608902,0.07291323691606522,0.7005443572998047,0.3079380989074707,0.2838574945926666,0.15151458978652954,0.8479942083358765,0.3126881420612335,0.1461154967546463,-0.0251617468893528,0.9261492490768433
0.5619957447052002,0.3037656247615814,-0.06234094873070717,0.9306682348251343,0.5678201913833618,0.30601853132247925,-0.0734495148062706,0.9364814758300781,0.5675997734069824,0.30609777569770813,-0.07365299016237259,0.9272717237472534,0.5663774609565735,0.3047524690628052,-0.07367846369743347,0.9484965801239014,0.5678016543388367,0.30571797490119934,-0.05477689206600189,0.9523309469223022,0.5675628185272217,0.30640003085136414,-0.054994434118270874,0.9570170044898987,0.5671719908714294,0.30623993277549744,-0.055113285779953,0.972666323184967,0.5640196800231934,0.30771586298942566,-0.09985876828432083,0.948074221611023,0.5630975961685181,0.30767831206321716,-0.014566912315785885,0.9251446723937988,0.554970920085907,0.30310067534446716,-0.06705453991889954,0.9096584320068359,0.5544970035552979,0.30372264981269836,-0.043999116867780685,0.9056342244148254,0.5239129662513733,0.2982892394065857,-0.15692012012004852,0.9983198046684265,0.5277955532073975,0.31269481778144836,0.08454426378011703,0.9985455274581909,0.48116156458854675,0.28276321291923523,-0.18272937834262848,0.0610726997256279,0.520034670829773,0.3134753406047821,0.17536817491054535,0.03790051117539406,0.46229875087738037,0.27341994643211365,-0.135853573679924,0.02252141572535038,0.5273004174232483,0.32064178586006165,0.2065279632806778,0.09654329717159271,0.4577018618583679,0.2712201774120331,-0.14842700958251953,0.029575835913419724,0.5281054973602295,0.3245449960231781,0.21399591863155365,0.132201686501503,0.4609070122241974,0.273284912109375,-0.14308105409145355,0.02805503085255623,0.5308310389518738,0.32368114590644836,0.20030641555786133,0.129161536693573,0.46269887685775757,0.27476781606674194,-0.13053981959819794,0.01911303773522377,0.531011700630188,0.32132774591445923,0.20038513839244843,0.10808943212032318,0.43080592155456543,0.30439260601997375,-0.08214359730482101,0.9991945624351501,0.4347570240497589,0.31240221858024597,0.08199028670787811,0.9996359348297119,0.3884592354297638,0.2636657953262329,-0.12548933923244476,0.23992574214935303,0.357112854719162,0.28446850180625916,0.04796270281076431,0.2679099142551422,0.3383930027484894,0.2734634280204773,-0.023180458694696426,0.15028974413871765,0.31276994943618774,0.27506282925605774,0.036328986287117004,0.583369255065918,0.3310994505882263,0.27792230248451233,-0.013992209918797016,0.14085720479488373,0.3031673729419708,0.27578577399253845,0.03338699787855148,0.5218647122383118,0.3267204761505127,0.26580920815467834,-0.04433223977684975,0.10870623588562012,0.30979156494140625,0.26395994424819946,-0.01942659355700016,0.4011363387107849
0.5601977705955505,0.31061962246894836,-0.2937353551387787,0.976276159286499,0.5669781565666199,0.3114134967327118,-0.2916271686553955,0.9677608609199524,0.567366898059845,0.3122346103191376,-0.29186365008354187,0.9562222361564636,0.5674875974655151,0.31314972043037415,-0.2918805778026581,0.9730504751205444,0.5662186741828918,0.3086155354976654,-0.28693950176239014,0.9804861545562744,0.5660386085510254,0.3078152537345886,-0.28719329833984375,0.9810280203819275,0.5659698843955994,0.30694252252578735,-0.28739091753959656,0.9892755150794983,0.5669878125190735,0.3146930932998657,-0.23742331564426422,0.9695636034011841,0.5649550557136536,0.30597764253616333,-0.21549227833747864,0.9526483416557312,0.5546940565109253,0.3121037185192108,-0.26825854182243347,0.9653591513633728,0.5547652244567871,0.3097010552883148,-0.2633989751338959,0.9684896469116211,0.5443023443222046,0.3294419050216675,-0.1851537972688675,0.9990780353546143,0.5278556942939758,0.29959869384765625,-0.12777288258075714,0.9984443783760071,0.5195239782333374,0.3396431505680084,-0.17890071868896484,0.17708711326122284,0.47874027490615845,0.3055899441242218,-0.18231867253780365,0.1807532012462616,0.5252904295921326,0.33056381344795227,-0.20597460865974426,0.0697707086801529,0.5132895112037659,0.31823989748954773,-0.318305104970932,0.11616387963294983,0.5265116691589355,0.32803452014923096,-0.22332952916622162,0.06292165815830231,0.5216911435127258,0.32217952609062195,-0.34892967343330383,0.09964260458946228,0.5315908193588257,0.32811298966407776,-0.2299349308013916,0.06528323143720627,0.5268192291259766,0.32031315565109253,-0.3508042097091675,0.10261872410774231,0.5315918326377869,0.3287819027900696,-0.2076728790998459,0.04651186242699623,0.5246554613113403,0.31935420632362366,-0.32272011041641235,0.06956800818443298,0.4508742094039917,0.34195640683174133,-0.02800678461790085,0.9968247413635254,0.4419771134853363,0.3247155249118805,0.02778061293065548,0.9969912767410278,0.39500999450683594,0.3511967957019806,-0.1271141618490219,0.053085897117853165,0.3660103678703308,0.3200649321079254,-0.03259705379605293,0.019416777417063713,0.33448606729507446,0.3824402391910553,-0.03529439866542816,0.05629531294107437,0.30615749955177307,0.3218987286090851,0.0831466093659401,0.036204636096954346,0.32878124713897705,0.3876439929008484,-0.030673354864120483,0.027339166030287743,0.298807829618454,0.32462361454963684,0.0921112447977066,0.024469254538416862,0.3060278296470642,0.3854314684867859,-0.1212698444724083,0.06730469316244125,0.2838263511657715,0.31728705763816833,0.015023819170892239,0.041536394506692886
0.5069347620010376,0.3663743734359741,-0.38590723276138306,0.9999635219573975,0.5424109101295471,0.34735357761383057,-0.40607672929763794,0.9999493360519409,0.5570666193962097,0.34675806760787964,-0.40655815601348877,0.9999169111251831,0.5716874599456787,0.34668198227882385,-0.4063056409358978,0.9999253749847412,0.5141044855117798,0.34793999791145325,-0.3516909182071686,0.9999749660491943,0.5068793296813965,0.34798285365104675,-0.3526812791824341,0.9999699592590332,0.49943339824676514,0.3478829264640808,-0.35329487919807434,0.9999834299087524,0.6305791139602661,0.35500630736351013,-0.3802713453769684,0.9999271631240845,0.5346453189849854,0.35517358779907227,-0.13490992784500122,0.9999760389328003,0.5319061279296875,0.3895830810070038,-0.35754111409187317,0.9995356798171997,0.5130677819252014,0.3861492872238159,-0.2914249300956726,0.9996761083602905,0.6740654706954956,0.4416356086730957,-0.33575984835624695,0.9977090358734131,0.6101672053337097,0.4243166744709015,0.03388306125998497,0.9998207688331604,0.5240768790245056,0.47298163175582886,-0.34575000405311584,0.13151514530181885,0.5369540452957153,0.43228375911712646,0.24190546572208405,0.12961964309215546,0.46614834666252136,0.42779308557510376,-0.08564849942922592,0.09168647229671478,0.41460442543029785,0.36812272667884827,0.36395132541656494,0.760560154914856,0.44102799892425537,0.411511093378067,-0.07381735742092133,0.13114872574806213,0.3918018341064453,0.35650837421417236,0.375974178314209,0.8063856959342957,0.4695586860179901,0.3987540304660797,-0.07993382960557938,0.1302698701620102,0.38157111406326294,0.3573184013366699,0.34462910890579224,0.804443895816803,0.4779905676841736,0.4057847261428833,-0.07873308658599854,0.11985607445240021,0.3929275870323181,0.3681958317756653,0.34786903858184814,0.7989195585250854,0.6472778916358948,0.6859598159790039,-0.093391552567482,0.9983750581741333,0.6105207204818726,0.6763218641281128,0.09295634180307388,0.9995207786560059,0.6146596670150757,0.8481189608573914,0.24139823019504547,0.03755344823002815,0.6033191084861755,0.827282726764679,0.34400373697280884,0.02026171237230301,0.6756200790405273,0.9543866515159607,0.43231838941574097,0.07221858948469162,0.6020435690879822,0.9354126453399658,0.6660563349723816,0.014838220551609993,0.6992630958557129,0.9787542819976807,0.44510698318481445,0.1502385437488556,0.6141916513442993,0.9584537744522095,0.7003439664840698,0.037877071648836136,0.629819393157959,0.9783202409744263,0.38331475853919983,0.0991629958152771,0.5576144456863403,0.9633891582489014,0.6971109509468079,0.027450093999505043
0.4929335415363312,0.3654886782169342,-0.37165769934654236,0.9988577365875244,0.5092136263847351,0.3462269902229309,-0.40993401408195496,0.9984562397003174,0.514452338218689,0.34678810834884644,-0.41033434867858887,0.997421383857727,0.5191795229911804,0.3476269543170929,-0.4098460078239441,0.9977501034736633,0.49872449040412903,0.3430989682674408,-0.3672633767127991,0.9992997646331787,0.4984329342842102,0.34160277247428894,-0.3684431314468384,0.9994102716445923,0.5004725456237793,0.3405548334121704,-0.36887678503990173,0.9997033476829529,0.5784729719161987,0.35977739095687866,-0.46261125802993774,0.9968962669372559,0.5605828762054443,0.3529292345046997,-0.27314671874046326,0.9994779229164124,0.510802149772644,0.38445398211479187,-0.36999428272247314,0.995227575302124,0.5005383491516113,0.38167181611061096,-0.3193875849246979,0.9974561333656311,0.5931789875030518,0.4403161406517029,-0.37088724970817566,0.9973804354667664,0.672516942024231,0.4016870856285095,-0.16952118277549744,0.9998026490211487,0.503329873085022,0.4642913043498993,-0.3212378919124603,0.1055915430188179,0.5924779772758484,0.3910939395427704,0.03467492759227753,0.01996527798473835,0.49615737795829773,0.428299218416214,-0.18654124438762665,0.07955276966094971,0.4503212869167328,0.3671231269836426,0.10582046210765839,0.29341238737106323,0.48065224289894104,0.4101688265800476,-0.20699217915534973,0.1222011148929596,0.4228629171848297,0.3509731888771057,0.09095233678817749,0.3705507516860962,0.5044708251953125,0.3989439606666565,-0.23029886186122894,0.1299641728401184,0.4103391170501709,0.3621179461479187,0.044281817972660065,0.38722825050354004,0.5130334496498108,0.4052124619483948,-0.1941961646080017,0.10485871136188507,0.4214058220386505,0.37283214926719666,0.08400231599807739,0.3577241897583008,0.5841900110244751,0.6448386907577515,-0.08941322565078735,0.9980893731117249,0.6462925672531128,0.6173703074455261,0.08855471014976501,0.9993458390235901,0.5235442519187927,0.6942704319953918,0.5496659278869629,0.0047364612109959126,0.5822346806526184,0.6691538095474243,0.5482281446456909,0.0009888738859444857,0.49984103441238403,0.7511438727378845,0.9233589768409729,0.015967069193720818,0.5509775876998901,0.7399422526359558,0.9051291346549988,0.002150199143216014,0.5194321274757385,0.76960289478302,0.9568028450012207,0.07750701904296875,0.5576882362365723,0.7581915259361267,0.9445303678512573,0.009993750602006912,0.4313341975212097,0.7389376163482666,0.9409940242767334,0.0336785614490509,0.500037431716919,0.7389255166053772,0.9481435418128967,0.008259359747171402
0.4493217468261719,0.24888822436332703,-0.03611581772565842,0.9985900521278381,0.4561762809753418,0.24785593152046204,-0.043597351759672165,0.998325765132904,0.45677274465560913,0.24828514456748962,-0.04372250661253929,0.9983015060424805,0.45848917961120605,0.2486235797405243,-0.043759629130363464,0.9989203214645386,0.4562280476093292,0.2478300929069519,-0.02758566476404667,0.998589813709259,0.4568714499473572,0.248189315199852,-0.027705054730176926,0.9987325072288513,0.45806095004081726,0.24853529036045074,-0.02769295871257782,0.9990170001983643,0.46082448959350586,0.25392669439315796,-0.06811095774173737,0.9995309114456177,0.4605821371078491,0.2535392940044403,0.00437142513692379,0.9981557726860046,0.44930702447891235,0.25210481882095337,-0.04291320964694023,0.9974879026412964,0.4492293894290924,0.25199419260025024,-0.02312241867184639,0.9967730641365051,0.4622734487056732,0.26833614706993103,-0.11196541786193848,0.9996925592422485,0.46188417077064514,0.2686348259449005,0.050801411271095276,0.9976690411567688,0.47846719622612,0.2541379928588867,-0.1395602524280548,0.8988937735557556,0.47230714559555054,0.25496935844421387,0.0726531520485878,0.019944073632359505,0.48854658007621765,0.23763194680213928,-0.13521847128868103,0.7389964461326599,0.4895715117454529,0.2385767549276352,0.06999551504850388,0.06571035087108612,0.4918731153011322,0.23271186649799347,-0.15042263269424438,0.7239043712615967,0.49773773550987244,0.2351771891117096,0.06929732114076614,0.12805166840553284,0.4912107586860657,0.23229879140853882,-0.14754162728786469,0.6832799911499023,0.4965759217739105,0.23422394692897797,0.06383225321769714,0.12313952296972275,0.49033400416374207,0.23397260904312134,-0.1340804100036621,0.5980412364006042,0.49275174736976624,0.23510700464248657,0.0658850371837616,0.12087351083755493,0.49947690963745117,0.3134171664714813,-0.05607972666621208,0.9998563528060913,0.49439737200737,0.3107471168041229,0.05602938309311867,0.9997832179069519,0.5101909041404724,0.3328694999217987,-0.09335046261548996,0.8161154389381409,0.4853224456310272,0.31088417768478394,0.07624264061450958,0.0221569687128067,0.5202999711036682,0.33341914415359497,0.04950942099094391,0.1208377406001091,0.5055832266807556,0.30991995334625244,0.1202918142080307,0.037363503128290176,0.5255563259124756,0.33164045214653015,0.0654536709189415,0.18557389080524445,0.5103107690811157,0.3100658655166626,0.12482938170433044,0.10351665318012238,0.5038719773292542,0.3373804986476898,0.06733246147632599,0.15272881090641022,0.5012151002883911,0.3077526092529297,0.12143205851316452,0.07412821799516678
0.5464600324630737,0.2748871445655823,-0.08343614637851715,0.9992682337760925,0.5571625828742981,0.26543694734573364,-0.11041217297315598,0.9989810585975647,0.5596853494644165,0.26541951298713684,-0.1106899306178093,0.9984954595565796,0.56246018409729,0.26575708389282227,-0.11060916632413864,0.9989476799964905,0.5545963644981384,0.26526057720184326,-0.07349711656570435,0.9995354413986206,0.5556183457374573,0.265325665473938,-0.07407303899526596,0.999524712562561,0.5564020872116089,0.26528117060661316,-0.07425990700721741,0.999749481678009,0.5781786441802979,0.2729642987251282,-0.16174571216106415,0.9990689158439636,0.573333740234375,0.27077534794807434,0.005412898492068052,0.9995877146720886,0.5543866753578186,0.2857227921485901,-0.0894353836774826,0.9969814419746399,0.5501354336738586,0.28562191128730774,-0.044787801802158356,0.9982136487960815,0.5690562129020691,0.33149492740631104,-0.2422333061695099,0.998132050037384,0.6161935329437256,0.33050113916397095,0.15369518101215363,0.997867226600647,0.5212194323539734,0.363470196723938,-0.2898772060871124,0.18100810050964355,0.5727809071540833,0.3650580048561096,0.19485004246234894,0.01085738092660904,0.5160583853721619,0.3523394465446472,-0.2168010175228119,0.07012441754341125,0.5455353856086731,0.34723466634750366,0.10393300652503967,0.05366957560181618,0.5163757801055908,0.3494158983230591,-0.2487792670726776,0.10490330308675766,0.5422332286834717,0.3431275486946106,0.08259431272745132,0.09847339987754822,0.5252542495727539,0.34503424167633057,-0.255898654460907,0.11229684203863144,0.5445806980133057,0.339566171169281,0.057929955422878265,0.10776831209659576,0.5304993391036987,0.3472297787666321,-0.21777361631393433,0.0931786447763443,0.5436442494392395,0.3418281674385071,0.08664808422327042,0.09240709245204926,0.6285474300384521,0.5004532337188721,-0.13946901261806488,0.9981024861335754,0.6497097611427307,0.49584656953811646,0.13926225900650024,0.9985718727111816,0.6624204516410828,0.6085716485977173,-0.11191397160291672,0.0915943831205368,0.6595108509063721,0.6056590676307678,0.18251222372055054,0.003639448434114456,0.7224519848823547,0.7438344955444336,-0.03643694519996643,0.2903979420661926,0.692747950553894,0.7264278531074524,0.2783169448375702,0.021026605740189552,0.755492091178894,0.7632430791854858,-0.03712148219347,0.2928914725780487,0.7154552936553955,0.7463337182998657,0.2826607823371887,0.04619244858622551,0.6572298407554626,0.7774550914764404,-0.1747051328420639,0.2948912978172302,0.6370568871498108,0.7522515058517456,0.18160489201545715,0.0455930270254612
0.49213600158691406,0.37088078260421753,-0.07663461565971375,0.9998457431793213,0.5057837963104248,0.34953173995018005,-0.12764787673950195,0.9998186230659485,0.511940062046051,0.351542204618454,-0.12816685438156128,0.9997171759605408,0.5176094770431519,0.35353735089302063,-0.1278637796640396,0.9997420907020569,0.4948922097682953,0.3438020944595337,-0.06057039275765419,0.9999167919158936,0.49427172541618347,0.34200236201286316,-0.061730895191431046,0.9999152421951294,0.4930839240550995,0.34004247188568115,-0.06227317452430725,0.9999552965164185,0.5951036214828491,0.35942503809928894,-0.24024821817874908,0.9997913241386414,0.5590651631355286,0.362849622964859,0.061196792870759964,0.9999514818191528,0.5142629742622375,0.39821311831474304,-0.09695170819759369,0.9991896748542786,0.5017306208610535,0.39609095454216003,-0.014717962592840195,0.999524712562561,0.6185408234596252,0.4543500542640686,-0.3060801327228546,0.9969022274017334,0.6525906920433044,0.44915589690208435,0.219224750995636,0.9997245669364929,0.4933399260044098,0.4772081673145294,-0.2932846248149872,0.1637280136346817,0.5464375019073486,0.44988200068473816,0.49847134947776794,0.07230409979820251,0.4740251302719116,0.4303426742553711,0.013744965195655823,0.13153302669525146,0.4122757911682129,0.3830396831035614,0.6730302572250366,0.7090199589729309,0.4623555541038513,0.3971283733844757,0.02425292693078518,0.2006033957004547,0.3879011273384094,0.36798200011253357,0.6987016797065735,0.784001350402832,0.483726441860199,0.39094114303588867,0.00796896405518055,0.2032788246870041,0.3884666860103607,0.36969658732414246,0.6571328639984131,0.7893867492675781,0.49910154938697815,0.4104577898979187,0.015879381448030472,0.19243773818016052,0.395501047372818,0.3757970631122589,0.6527352929115295,0.7804093956947327,0.6380484104156494,0.7399377822875977,-0.16492174565792084,0.9982874989509583,0.6482229828834534,0.7347368597984314,0.16442832350730896,0.9994550347328186,0.6487133502960205,0.9042702913284302,0.27464738488197327,0.0321589820086956,0.621112585067749,0.8780561089515686,0.5157424211502075,0.01097041554749012,0.7040565013885498,1.017305850982666,0.488344669342041,0.04096115380525589,0.6448285579681396,0.9998688101768494,0.8163957595825195,0.0069328476674854755,0.7374656200408936,1.0444122552871704,0.5047275424003601,0.1005156859755516,0.6676257848739624,1.025604009628296,0.849612832069397,0.03227904438972473,0.629563570022583,1.031662940979004,0.47318127751350403,0.04568975791335106,0.5760485529899597,1.022948980331421,0.8888618350028992,0.01360725425183773
0.4758783280849457,0.37739133834838867,-0.04429815709590912,0.999805748462677,0.4875265657901764,0.3575521409511566,-0.10609918087720871,0.9997625946998596,0.4929336607456207,0.3590337932109833,-0.10651642829179764,0.9995864033699036,0.4979305565357208,0.3606925904750824,-0.10619214922189713,0.9996607303619385,0.48305922746658325,0.35326316952705383,-0.035005271434783936,0.9998937845230103,0.48613235354423523,0.35179081559181213,-0.03614651784300804,0.9998873472213745,0.4887498617172241,0.3501569628715515,-0.03661947324872017,0.9999489784240723,0.5569995045661926,0.3763028383255005,-0.26711001992225647,0.9997207522392273,0.5612582564353943,0.37117570638656616,0.05222019925713539,0.9999426603317261,0.5000953078269958,0.4036094546318054,-0.08177119493484497,0.9991840720176697,0.4901008903980255,0.4005538523197174,0.0060080718249082565,0.9995481371879578,0.6006554365158081,0.4744579493999481,-0.3195095658302307,0.9967483282089233,0.6736950874328613,0.4498041868209839,0.184340238571167,0.9997943043708801,0.4757271707057953,0.4638739228248596,-0.30440327525138855,0.1767231971025467,0.5390880703926086,0.43290945887565613,0.4694840610027313,0.06404179334640503,0.45056819915771484,0.3929912745952606,-0.007457786239683628,0.15599419176578522,0.40596431493759155,0.37409812211990356,0.6309191584587097,0.7350885272026062,0.4299975335597992,0.3910641670227051,-0.004141077399253845,0.22484788298606873,0.36901015043258667,0.35693326592445374,0.6521983742713928,0.7959498763084412,0.46088293194770813,0.37115082144737244,-0.01565399393439293,0.2267439216375351,0.3636666238307953,0.36324724555015564,0.6082432866096497,0.7980234026908875,0.45870041847229004,0.3818225860595703,-0.004363819491118193,0.21462179720401764,0.3765758275985718,0.37111786007881165,0.6099744439125061,0.7862232327461243,0.6137914061546326,0.7311566472053528,-0.1498490422964096,0.9989585876464844,0.6612130999565125,0.7212456464767456,0.14922897517681122,0.999690055847168,0.6341384053230286,0.900257408618927,0.3519340753555298,0.01782381162047386,0.6303952932357788,0.8596392273902893,0.5626772046089172,0.006830375641584396,0.6977555155754089,1.0093783140182495,0.6048471927642822,0.033488236367702484,0.6384500861167908,0.9763439297676086,0.838728129863739,0.005611640866845846,0.7314165830612183,1.0327192544937134,0.6252018809318542,0.09735698997974396,0.6540808081626892,0.998956024646759,0.869416356086731,0.02388138324022293,0.6313789486885071,1.0289626121520996,0.5902878046035767,0.03913453593850136,0.5861876010894775,1.0017070770263672,0.8892115950584412,0.012013795785605907
